sobay jane bro……	সবাই জানে ব্র......
Symphoony i১০ 1G b Ramm E Cholbe?	সিম্ফনি আই টেন ১জিবি র‌্যাম ই চলবে?
sppmfc2014.com ei. com er domain lagbe. message me on fb/robin.ahmed.3323457	এইআই.কম এর ডোমেইন লাগবে। মেসেজ মি অন fb/robin.ahmed.3323457
Refal kibabe banabo ektu bolben	রেফেল কিভাবে বানাবো একটু বলবেন
Him..game on korle 10-20second cholar por ar cholena.	হম..গেইম অন করলে ১০-২০সেকেন্ড চলার পর আর চলেনা।
vai android 10 ar jonno Google camera download link hobe	ভাই android ১০ আর এর জন্য গুগল ক্যামেরা ডাউনলোড লিংক হবে
fixed……ami shared drive এ file rakhsilam তাই এমন হয়ছিল	ফিক্সড…..আমি শেয়ার ড্রাইভ ফাইল রাখছিলাম তাই এমন হয়ছিল
oi 3ta game kivabe start krbo	ঐ ৩টা গেইম কিভাবে স্টার্ট করবো
Page review ki vabe chalu korbo….	পেইজ রিভিউ কি ভাবে চালু করবো…
Root lagve ki? Ram koto lagbe?	রুট লাগিবে কি? র‍্যাম কত লাগবে?
Vi aitar hack post din joldi	ভাই এইটার হ্যাক পোস্ট দিন জলদি
Tipsb.net e copy mokto post korlei tk deau hoy	টিপস.নেট এ কপি মুক্ত পোস্ট করলেই টাকা দেওয়া হয়
nasir bro ami new amaki akto help koren	User ব্রো আমি নিউ আরতি একটু হেল্প করবেন
Salar banglalink towar nai kase 3g khali jai ase matha noshto parle gp robi airtel a airokom kupa free net den	শালার বাংলালিংক টাওয়ার নাই কাছে ৩জি খালি যায় আসে নষ্ট পারলে জিপি রবি এয়ারটেল এ এইরকম কুফা ফ্রী নেট দেন
Thanks you ☺️	থ্যংক ইউ ☺️
apni wifi diye download dile ba unlimited net thakle upload speed 0 din	আপনি ওয়াইফাই দিয়ে ডাউনলোড দিলে বা আনলিমিটেড নেট থাকলে আপলোড স্পিড ০ দিন
vaiya,, Baki porbo gula dan. Onek din to hoye gache,,	ভাইয়া,,বাকি পর্ব গুলা দেন। অনেকদিন তো হয়ে গেছে,,
bhai ami Memory Ager Moto kpre phelte chai. Ekhon ki korbo??? Please Ans den	ভাই আমি মেমোরি আগের মত করে ফেলতে চাই। এখন কি করব??? প্লিজ আন্সার দেন
Vai amar sim 4G supported….. Kintu mobile 3G……Ami ki Mb pabo….use korte parbo naki	ভাইয়া আমার সিম ৪জি সাপোর্টেড…. কিন্তু মোবাইল ৩জি……আমি কি এমবি পাব….ইউজ করতে পারব নাকি
pls admin vai apnader lokkho kore bolci…. pls amr post golo dekhon publish koron… r pls amake tuner banano hok	প্লিজ এডমিন ভাই আপনাদের লক্ষ্য করে বলছি…. প্লিজ আমার পোস্টগুলো দেখেন পাবলিশ করেন….আর প্লিজ আমাকে টিউনার বানানো হোক
Ar Kto Dekhmu	আর কত দেখমু
kota bolar somoy ki mukh Norbe,, naki sudu Sound korbe..	কথা বলার সময় কি মুখ নড়বে,, নাকি শুধু সাউন্ড করবে..
Link upload deya jay ?	লিঙ্ক আপলোড দেওয়া যায়?
vai, re payment prof chara post?scam korte agula…1 din o lage na.	ভাই, রে পেমেন্ট প্রুফ ছাড়া পোস্ট? কান করতে এগুলা…১ দিন ও লাগে না।
Bro download korte parcina	ব্রো ডাউনলোড করতে পারছিনা
Apni gmail hake korty paran ki parly .kmon kory gmail hake kory akta post korban plz….	আপনি জিমেইল হ্যাক করতে পারেন কি পারলে। কেমন করে জিমেইল হ্যাক করে একটা পোস্ট করবেন প্লিজ….
ami o 500-700 kbps paiteci,matha nosto	আমি ও ৫০০- ৭০০ কেবিপিএস পাঠাইছি ,মাথা নষ্ট
app open korle.. Parse Error There was a pblm pursuing the package. plz bolben ki pblm.	অ্যাপ ওপেন করলে.. পার্স এরর দেয়ার ওয়াজ এ প্রবলেম পারসিউইং দ্যা প্যাকেজ। প্লিজ বলবেন কি প্রব্লেম।
vai settings devoloper option nai….r baki sob thik rakce	ভাই সেটিংস্‌ ডেভেলপার অপশন নাই....আর বাকি সব ঠিক রাখছে
Nice post…vai apnar phone name ki..?	নাইস পোস্ট...ভাই আপনার ফোনের নাম কি..?"
User, Vai Amai Nije Use Korteci Hobe……	ইউজার, ভাই আমি নিজে ব্যবহার করতেছি হবে......
Bhai, aita na Hack korar way thakle bolen	ভাই, এইটা না হ্যাক করার ওয়ে থাকলে বলেন
Akta news vlo vaba na Jana share koren kno???banglalink a messenger cola na apnaka k bolca? Apni kmn vlo maner author uporar comment gulo dakla apni nijai buza jaben	একটা নিউজ ভালো ভাবে না জেনে শেয়ার করেন কেন??? বাংলালিংক এ মেসেঞ্জার চলে না আপনাকে কে বলসে? আপনি কেমন ভালো মানের অথর উপরের কমেন্ট গুলো দেখলে আপনি নিজেই বুঝতে যাবেন।
Robi Airtel er jhonno diyen .	রবি এয়ারটেলের জন্য দিন।
ekhn config ta naman tarpor abr try koren	এখন কনফিগ টা নামান তারপর আবার ট্রাই করেন
আমি new ami kaj korte chai,,,, amake kew help korben??	আমি নিউ আমি কাজ করতে চাই,,,, আমাকে কেউ হেল্প করবেন??
Tnk u all	থ্যাঙ্ক ইউ অল
jamon auto liker,comment aro tool site use korlea apnar fb id ora onek ta access kortea parea & automatic apnar id thakea onnor post a like, comment,friend request send hoy	যেমন অটো লাইকার,কমেন্ট আরো টুল সাইট ব্যবহার করলেও আপনার এফবি আইডি ওরা অনেক টা অ্যাক্সেস করতে পারে অ্যাণ্ড অটোমেটিক আপনার আইডি থেকেও অন্যের পোস্ট এ লাইক, কমেন্ট, ফ্রেন্ড রিকুয়েস্ট হয়
hmm, nice 🙁	হুমম, নাইস 🙁
ki vabe aksate onnek koyta gmaile id khola jay tamon tips lagbe	কি ভাবে একসাথে অনেক কয়টা জিমেইল আইডি খোলা যায় তেমন টিপস লাগবে
Please Help me,,, Uc Mini te bangla language asene. kivabe thik kora jabe??? parle help korben.	প্লিজ হেল্প মি,,, ইউসি মিনি তে বাংলা ল্যাংগুয়েজ আসেনা। কীভাবে ঠিক করা যাবে??? পারলে হেল্প করবেন।
Kotha hcce kms pico use korle khoti ki?	কথা হচ্ছে কেএমএস পিকো ইউজ করলে কোন ক্ষতি কি?
Mane Bujhlam Nah	মনে বুঝলাম না
Ohhhhhhhhh tai naki	ওহহহহহহহহহ তাই নাকি
